Input Word,True Output,My Decoded Output,Matching or Not
whittier,व्हिटियर,व्हिटिर,No
dukke,दुक्के,दुक्के,Yes
cubeck,क्यूबेक,क्यूबेक,Yes
chamakna,चमकना,चमकना,Yes
sheelbhag,शीलभंग,शीलभाग,No
bistagond,बिस्तागोंड,बिस्टागोंड,No
findlay,फाइंडले,फिंडले,No
bapaa,बापा,बपा,No
dehra,देहरा,देहरा,Yes
aise,ऐसे,एईसई,No
shrankhala,श्रंखला,श्राखखा,No
hastaaksharon,हस्ताक्षरों,हस्ताकक्रों,No
tirupati,तिरुपति,तिरुपती,No
mangalmoortih,मंगलमूर्तिः,मंगलमूर्थी,No
kursiyon,कुर्सियों,कुरसियों,No
mithaiyaan,मिठाइयाँ,मिथायाँ,No
pahno,पहनो,पहनो,Yes
halebid,हैलबिड,हलेबिद,No
bangsh,बंगश,बांग्श,No
officially,ऑफिशियली,ओफिसिलिल,No
sevai,सेंवई,सेवा,No
gurjar,गुर्जर,गुरजर,No
samanvayaka,समन्वयक,समनव्यका,No
parnel,पार्नेल,परनेल,No
sunsan,सूनसान,सुनसन,No
cusex,क्यूसैक्स,कुयेक्स,No
madhya,मध्य,मध्या,No
yudhrat,युद्धरत,युधररत,No
urbandale,अर्बनडेल,उरबंदले,No
briggs,ब्रिग्स,ब्रिग्स,Yes
error,एरर,एरोर,No
chikhali,चिखली,चिखली,Yes
waan,वाण,वाओ,No
adhikaariyaan,अधिकारियां,अधिकारियाँ,No
roanoke,रोनोक,रोओनोके,No
haokip,हाओकिप,हाओकिप,Yes
poorvapekshaaon,पूर्वापेक्षाओं,पूर्ववेपक्षाओ,No
masheenawat,मशीनवत,मशीनावत,No
kadmo,कदमो,कद्मो,No
kurami,कुरमी,कुरामी,No
vidyaathyon,विद्याथयों,विद्याथ्यों,No
simtataa,सिमटता,सिमतता,No
sangrur,संगरूर,संगगरर,No
strongsville,स्ट्रोंगस्विल,स्ट्रोंगेसललि,No
agvaai,अगवाई,अगवाई,Yes
jangan,जनगन,जंगन,No
nagraj,नागराज,नागराज,Yes
yariyan,यारियां,यरियां,No
bhagyeshwar,भाग्येष्वर,भग्येश्वर,No
jivati,जीवति,जिवती,No
sudkhoron,सूदखोरों,सुदखोरों,No
rukwaakar,रुकवाकर,रुक्वकर,No
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,Yes
gray,ग्रे,ज्रेय,No
bhraanti,भ्रांति,भ्रांती,No
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्ताूुर,No
teji,तेजी,तेजी,Yes
svaatan,स्वातं,स्वातन,No
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंधील,No
ashley,एशले,अशले,No
mathews,मेथिव्स,मथथेव,No
moolon,मूलों,मूलों,Yes
akzo,एक्ज़ो,अकजो,No
hamirpur,हमीरपुर,हमीरपुर,Yes
pokhriyal,पोखरियाल,पोखरिया,No
bolateen,बोलतीं,बोलतीन,No
pratishthavale,प्रतिष्ठावाले,प्रतिष्ववलले,No
dabangata,दबंगता,दबंगता,Yes
dhuriya,धुरिया,धुरिया,Yes
teap,टिप,टीप,No
gazi,गाज़ी,गज़ी,No
ijajat,इजाजत,इजाजत,Yes
mejbani,मेज़बानी,मेजबानी,No
toledo,टोलेडो,तोलेडो,No
mohadhaa,मोहड़ा,मोहधा,No
putli,पुतली,पुतली,Yes
sanchari,संचारी,संचारी,Yes
taapanee,टापनी,तापनी,No
little,लिटिल,लिटटल,No
narnaari,नरनारी,नरराारी,No
dhaniye,धनिये,धनिये,Yes
gadhoonga,गाड़ूँगा,गढूँगा,No
faadi,फाड़ी,फाड़ी,Yes
gammat,गम्मत,गम्मट,No
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूर्लोलिस,No
nagarjuna,नागार्जुन,नागरुजना,No
raajneechi,राजनीचि,राजनीची,No
medizensar,मेडिजेन्सर,मेडिजेनरर,No
laphphaajee,लफ्फाजी,लफफफजजी,No
commerce,कॉमर्स,कम्र्स,No
maathaloo,माथलू,माथलू,Yes
chatagaon,चटगांव,चटगागवव,No
hilig,हीलिग,हिलिग,No
isnpector,इस्न्पेक्टोर,इस्नपेक्टर,No
testing,टेस्टिंग,टेस्टिंग,Yes
naushad,नौशाद,नौशद़,No
falluja,फ़ल्लूजा,फलललजजा,No
pik,पिक,पिक,Yes
jiwan,जीवन,जिवान,No
katal,कताल,कटल,No
dablyooeeef,डब्ल्यूईएफ,डबललीयय,No
besil,बेसिल,बेसिल,Yes
slidon,स्लाइडों,स्लिडों,No
saindan,सैंदान,सैंदन,No
jeremy,जेरेमी,जेरेमी,Yes
gaanv,गॉंव,गाँव,No
todenge,तोड़ेंगे,टोडेंगे,No
udaan,उड़ान,उदान,No
saptkraanti,सप्तक्रांति,सप्त्रकं्ती,No
miranda,मिरांडा,मिरंदा,No
vyapak,व्यापक,व्यापक,Yes
maddy,मैडी,मडडी,No
sabhasadon,सभासदों,सभासदों,Yes
nauvahan,नौवहन,नौवहन,Yes
atmaen,आत्माएं,अतमाएं,No
rosa,रोज़ा,रोसा,No
damaae,दमाए,दमाए,Yes
midwest,मिडवेस्ट,मिडवेस्ट,Yes
trelarah,ट्रेलरः,त्रेलाराह,No
marlborough,मालबर,मार्बोगोह,No
waco,वाको,वाको,Yes
vimarshon,विमर्शों,विमर्षों,No
khan,खान,खान,Yes
difarard,डिफरर्ड,डिफार्र्ड,No
sarsaa,सरसा,सरसा,Yes
hester,हेस्टर,हेस्टर,Yes
uttar,उत्तर,उत्तर,Yes
kasera,कसेरा,कसेरा,Yes
kuraaane,कुरआने,कुराने,No
dayitvon,दायित्वों,दयित्वों,No
chayaniton,चयनितों,चयनितों,Yes
morales,मोराल्स,मोरेल्स,No
heros,हीरोज,हेरोस,No
premamoolak,प्रेममूलक,प्रेमामलक,No
moran,मोरन,मोरान,No
zydus,ज़ाइडस,जा्ड,No
nelson,नेल्सन,नेल्सन,Yes
amarpal,अमरपाल,अमरपाल,Yes
phatne,फटने,फटने,Yes
tinka,टिंका,टिंका,Yes
gaayikaao,गायिकाओ,गायकिका,No
pakayen,पकाएं,पकायें,No
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टचारररों,No
chalit,चालित,चलित,No
affle,एफल,एफ्ले,No
mod,मॉड,मोड,No
rajnitikaaron,राजनीतिकारों,राजनीतीकररों,No
arthon,अर्थों,अर्थों,Yes
gaaligalauj,गालीगलौज,गालीगाजज,No
anyonyashritata,अन्योन्याश्रितता,अन्योन्याष्तता,No
udaya,उडाया,उदयया,No
cutlery,कटलरी,कुटररी,No
pratibandhah,प्रतिबन्धः,प्रतिबंधध,No
neelaabh,नीलाभ,नीलाभ,Yes
bilae,बिलाई,बिला,No
khullamkhulla,खुल्लमखुल्ला,खुल्लमखखलला,No
swanson,स्वानसन,स्वांसों,No
anvaahaarya,अन्वाहार्य,अनवहहर्य,No
rewari,रेवाड़ी,रिवारी,No
sahkalakar,सहकलाकार,सहकलकर,No
championship,चैंपियनशिप,चैमपिनोशिप,No
bhadkaayaa,भड़काया,भड़कयया,No
namdhari,नामधारी,नाधारी,No
alba,अल्बा,अलबा,No
watanukoollan,वातानुकूलन,वततनुकललल,No
khaatadhaarak,खाताधारक,खाठधारक,No
texas,टेक्सस,टेक्सास,No
special,स्पेशल,स्पेसियल,No
harvansh,हरवंश,हरवंश,Yes
dinu,दीनु,दिनु,No
shaniwar,शनिवार,शनिवार,Yes
de,डीई,डे,No
dabi,डाबी,डाबी,Yes
nahinkarvaaee,नहींकरवाई,नहीनकरााी,No
maarvaad,मारवाड़,मारवाड़,Yes
peediyon,पीड़ियों,पीडियों,No
brigton,ब्रिगटन,ब्रिग्न,No
mnaey,मनाए,एनएन,No
ligar,लिगर,लिगर,Yes
dilaega,दिलाएगा,दिलागा,No
aadhin,आधीन,आधिन,No
parwa,परवा,परवा,Yes
hempstead,हेम्प्सटेड,हेम्प्टेड,No
mamooli,मामूली,ममूली,No
pradeshikaa,प्रदेशिका,प्रदेशिका,Yes
verification,वैरीफ़िकेशन,वेरिफिकेशन,No
fefada,फेफड़ा,फेफाडा,No
wisangatiyaa,विसंगतिया,विसंगतिया,Yes
kachchhe,कच्छे,कच्छे,Yes
ghost,घोस्ट,घोस्ट,Yes
pipli,पिपली,पिपली,Yes
lovasa,लवासा,लोवासा,No
helper,हेल्पर,हेल्पर,Yes
doobnewaale,डूबनेवाले,दूबनेवाले,No
bakhshane,बख्शने,बख्शने,Yes
indriyonke,इन्द्रियोंके,इन्द्रियोंक,No
barhad,बरहद,बरहड़,No
risaalee,रिसाली,रिसाली,Yes
