Input_word,Output_word, Model_Output,Matching or Not Matched
formuley,फार्मूले,फ़रम्यूली,No
durghtna,दुर्घटना,दुर्घटना,Yes
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह,Yes
monterey,मोंटेरे,मोंटेरी,No
baalti,बाल्टी,बालती,No
columbia,कोलंबिया,कोलंबिया,Yes
whittier,व्हिटियर,ह्विटिर,No
dukke,दुक्के,डुक्के,No
cubeck,क्यूबेक,क्यूबैक,No
chamakna,चमकना,चमकना,Yes
sheelbhag,शीलभंग,शीलभाग,No
bistagond,बिस्तागोंड,बिस्टागोंड,No
findlay,फाइंडले,फिंडलै,No
bapaa,बापा,बपा,No
dehra,देहरा,देहरा,Yes
aise,ऐसे,एसईसीई,No
shrankhala,श्रंखला,श्रंखला,Yes
hastaaksharon,हस्ताक्षरों,हस्ताकाषकों,No
tirupati,तिरुपति,तिरुपति,Yes
mangalmoortih,मंगलमूर्तिः,मंगलूर्तीह,No
kursiyon,कुर्सियों,कुर्सियों,Yes
mithaiyaan,मिठाइयाँ,मिथइयाँ,No
pahno,पहनो,पहनो,Yes
halebid,हैलबिड,हेलेबिड,No
bangsh,बंगश,बांगश,No
officially,ऑफिशियली,ओफििली,No
sevai,सेंवई,सेवाई,No
gurjar,गुर्जर,गुरजर,No
samanvayaka,समन्वयक,समानवायका,No
parnel,पार्नेल,परनेल,No
sunsan,सूनसान,सुनसन,No
cusex,क्यूसैक्स,कोजेक्स,No
madhya,मध्य,मध्या,No
yudhrat,युद्धरत,युधरात,No
urbandale,अर्बनडेल,ऊरबंडल,No
briggs,ब्रिग्स,ब्रिग्स,Yes
error,एरर,एररर,No
chikhali,चिखली,चिखली,Yes
waan,वाण,वान,No
adhikaariyaan,अधिकारियां,अधिकारियाँ,No
roanoke,रोनोक,रोनाके,No
haokip,हाओकिप,हाओकिप,Yes
poorvapekshaaon,पूर्वापेक्षाओं,पूर्पवेक्षाओं,No
masheenawat,मशीनवत,मशीनावत,No
kadmo,कदमो,कदमो,Yes
kurami,कुरमी,कुरामी,No
vidyaathyon,विद्याथयों,विद्याथ्यों,No
simtataa,सिमटता,सिमटता,Yes
sangrur,संगरूर,संगरुर,No
strongsville,स्ट्रोंगस्विल,स्ट्रॉंग्सविल,No
agvaai,अगवाई,अग्वाई,No
jangan,जनगन,जंगान,No
nagraj,नागराज,नगराज,No
yariyan,यारियां,यारियां,Yes
bhagyeshwar,भाग्येष्वर,भाग्येश्वर,No
jivati,जीवति,जीवती,No
sudkhoron,सूदखोरों,सुदखोरों,No
rukwaakar,रुकवाकर,रुकवाकर,Yes
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,Yes
gray,ग्रे,ग्रेय,No
bhraanti,भ्रांति,भ्रान्ति,No
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तापुरम,No
teji,तेजी,तेजी,Yes
svaatan,स्वातं,स्वातन,No
mantarimandaliya,मंत्रिमंडलीय,मंतरमंडलीया,No
ashley,एशले,एश्ले,No
mathews,मेथिव्स,मेथेव्स,No
moolon,मूलों,मूलों,Yes
akzo,एक्ज़ो,अकजो,No
hamirpur,हमीरपुर,हमीरपुर,Yes
pokhriyal,पोखरियाल,पोखरियाल,Yes
bolateen,बोलतीं,बोलटटीन,No
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावले,No
dabangata,दबंगता,दबंगता,Yes
dhuriya,धुरिया,धुरिया,Yes
teap,टिप,टीप,No
gazi,गाज़ी,गज़ी,No
ijajat,इजाजत,इजाजत,Yes
mejbani,मेज़बानी,मेजबानी,No
toledo,टोलेडो,टोलेडो,Yes
mohadhaa,मोहड़ा,मोहधा,No
putli,पुतली,पुटली,No
sanchari,संचारी,संचारी,Yes
taapanee,टापनी,तापनी,No
little,लिटिल,लिटल,No
narnaari,नरनारी,नर्नारी,No
dhaniye,धनिये,धनिए,No
gadhoonga,गाड़ूँगा,गढ़ूँगा,No
faadi,फाड़ी,फादी,No
gammat,गम्मत,गम्मत,Yes
tuberculosis,ट्यूबरक्यूलोसिस,टुबरक्यूलिस,No
nagarjuna,नागार्जुन,नागरजुना,No
raajneechi,राजनीचि,राजनीची,No
medizensar,मेडिजेन्सर,मेडिजेंसर,No
laphphaajee,लफ्फाजी,लफ्पाजी,No
commerce,कॉमर्स,कम्यर्स,No
maathaloo,माथलू,माठलू,No
chatagaon,चटगांव,चटगावां,No
hilig,हीलिग,हिलिग,No
isnpector,इस्न्पेक्टोर,इस्नपैक्टर,No
testing,टेस्टिंग,टेस्टिंग,Yes
naushad,नौशाद,नौशद,No
falluja,फ़ल्लूजा,फल्लुजा,No
pik,पिक,पीकीआई,No
jiwan,जीवन,जीवन,Yes
katal,कताल,कटल,No
dablyooeeef,डब्ल्यूईएफ,डब्लीयूफ,No
besil,बेसिल,बेसिल,Yes
slidon,स्लाइडों,स्लाइडों,Yes
saindan,सैंदान,सैंदन,No
jeremy,जेरेमी,जेरीमी,No
gaanv,गॉंव,गाँव,No
todenge,तोड़ेंगे,टोडेंगे,No
udaan,उड़ान,उड़ान,Yes
saptkraanti,सप्तक्रांति,सप्प्रकान्ति,No
miranda,मिरांडा,मिरंडा,No
vyapak,व्यापक,व्यापक,Yes
maddy,मैडी,मैडी,Yes
sabhasadon,सभासदों,सभससदों,No
nauvahan,नौवहन,नौवहान,No
atmaen,आत्माएं,अटमाईएन,No
rosa,रोज़ा,रोसा,No
damaae,दमाए,दमाए,Yes
midwest,मिडवेस्ट,मिडवेस्ट,Yes
trelarah,ट्रेलरः,ट्रेलारह,No
marlborough,मालबर,मार्बोलोरोग,No
waco,वाको,वकको,No
vimarshon,विमर्शों,विमरशों,No
khan,खान,खन,No
difarard,डिफरर्ड,डिफारार्ड,No
sarsaa,सरसा,सरसा,Yes
hester,हेस्टर,हेस्टर,Yes
uttar,उत्तर,उत्तर,Yes
kasera,कसेरा,कसेरा,Yes
kuraaane,कुरआने,कुराने,No
dayitvon,दायित्वों,दयितवों,No
chayaniton,चयनितों,चायनितों,No
morales,मोराल्स,मोरालेस,No
heros,हीरोज,हेरोस,No
premamoolak,प्रेममूलक,प्रेममूलक,Yes
moran,मोरन,मोरान,No
zydus,ज़ाइडस,जिडिस,No
nelson,नेल्सन,नेलसन,No
amarpal,अमरपाल,अमरपाल,Yes
phatne,फटने,फटने,Yes
tinka,टिंका,टिंका,Yes
gaayikaao,गायिकाओ,गायिकाओ,Yes
pakayen,पकाएं,पकाएं,Yes
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
chalit,चालित,चलित,No
affle,एफल,एफएफलई,No
mod,मॉड,मोड,No
rajnitikaaron,राजनीतिकारों,राजनीतिकारों,Yes
arthon,अर्थों,अर्थोन,No
gaaligalauj,गालीगलौज,गालीगौलज,No
anyonyashritata,अन्योन्याश्रितता,अन्योन्यासृतता,No
udaya,उडाया,उडाया,Yes
cutlery,कटलरी,कटलरी,Yes
pratibandhah,प्रतिबन्धः,प्रतिबंधध,No
neelaabh,नीलाभ,नीलभ,No
bilae,बिलाई,बिला,No
khullamkhulla,खुल्लमखुल्ला,खुल्मुलख्ला,No
swanson,स्वानसन,स्वनसन,No
anvaahaarya,अन्वाहार्य,अन्वाहार्य,Yes
rewari,रेवाड़ी,रेवारी,No
sahkalakar,सहकलाकार,सहकालाकर,No
championship,चैंपियनशिप,चैंपियोशिप,No
bhadkaayaa,भड़काया,भड़काया,Yes
namdhari,नामधारी,नमधारी,No
alba,अल्बा,अल्बा,Yes
watanukoollan,वातानुकूलन,वातनुकूलन,No
khaatadhaarak,खाताधारक,खाटाधारक,No
texas,टेक्सस,टेक्सास,No
special,स्पेशल,स्पेसियल,No
harvansh,हरवंश,हरवंश,Yes
dinu,दीनु,डिनू,No
shaniwar,शनिवार,शानीवार,No
de,डीई,डे,No
dabi,डाबी,डेबी,No
nahinkarvaaee,नहींकरवाई,नंहिकरवाई,No
maarvaad,मारवाड़,मारवाड़,Yes
peediyon,पीड़ियों,पीड़ियों,Yes
brigton,ब्रिगटन,ब्रिटॉन,No
mnaey,मनाए,म्ने,No
ligar,लिगर,लिगर,Yes
dilaega,दिलाएगा,डिलेगा,No
aadhin,आधीन,आधिन,No
parwa,परवा,परवा,Yes
hempstead,हेम्प्सटेड,हेंप््टेड,No
mamooli,मामूली,ममूली,No
pradeshikaa,प्रदेशिका,प्रदेशिका,Yes
verification,वैरीफ़िकेशन,वेरिफिकेशन,No
fefada,फेफड़ा,फेफाडा,No
wisangatiyaa,विसंगतिया,विसंगट्या,No
kachchhe,कच्छे,कच्छे,Yes
ghost,घोस्ट,घोस्ट,Yes
pipli,पिपली,पीपली,No
lovasa,लवासा,लोवासा,No
helper,हेल्पर,हेल्पर,Yes
